id,Runs_Scored,Extra_runs,id,Bowler,BowlerType,Striker,batting_hand,Batsman_position,Previous_wickets,wickets,matchdatesk,bowlingteamsk,battingteamsk,matchdate,total_runs,high_runs,Batsmen_skill,Batsman_Experience,Previous_Highscoring_Overs,Bowler_skill,Bowler_experience,innings,striker_dob,bowler_dob,matchyear,Batsman_age,Bowler_age,is2017,2013,over
"1082613,2,01",9,0,"1082613,2,01",276,1,254,1,4.0,0,0,20170421,0,12,4/21/2017,9,False,0.14925373134328357,201.0,0,0.3032258064516129,155.0,2,1984,1983,2017,33,34,1,0,1
"1082615,2,14",3,0,"1082615,2,14",489,2,20,1,4.0,0,1,20170422,10,11,4/22/2017,3,False,0.26097560975609757,410.0,0,0.2962962962962963,54.0,2,1986,1999,2017,31,18,1,0,14
"1082632,1,13",10,2,"1082632,1,13",372,0,21,0,4.0,0,0,20170504,5,12,5/4/2017,12,True,0.23119266055045873,545.0,1,0.2,40.0,1,1978,1991,2017,39,26,1,0,13
"1082597,1,02",9,0,"1082597,1,02",403,0,336,1,4.0,0,0,20170409,6,0,4/9/2017,9,False,0.25,36.0,0,0.3161290322580645,155.0,1,1988,1981,2017,29,36,1,0,2
"1082614,1,15",8,0,"1082614,1,15",136,2,400,1,4.0,0,0,20170422,5,6,4/22/2017,8,False,0.2553191489361702,47.0,0,0.2737556561085973,442.0,1,1985,1977,2017,32,40,1,0,15
"1082624,2,03",14,0,"1082624,2,03",465,0,8,1,4.0,1,0,20170429,11,1,4/29/2017,14,True,0.22291021671826625,646.0,1,0.08333333333333333,12.0,2,1975,1974,2017,42,43,1,0,3
"1082643,1,06",13,0,"1082643,1,06",485,1,410,0,4.0,0,0,20170513,10,12,5/13/2017,13,True,0.28205128205128205,39.0,1,0.18181818181818182,11.0,1,1987,1994,2017,30,23,1,0,6
"1082603,2,18",20,1,"1082603,2,18",483,0,254,1,4.0,0,0,20170414,11,12,4/14/2017,21,True,0.14925373134328357,201.0,1,0.38461538461538464,13.0,2,1984,1991,2017,33,26,1,0,18
"1082615,1,02",1,4,"1082615,1,02",497,0,187,0,4.0,0,0,20170422,11,10,4/22/2017,5,False,0.2318271119842829,509.0,0,0.26666666666666666,30.0,1,1979,1999,2017,38,18,1,0,2
"1082611,2,17",9,1,"1082611,2,17",299,0,191,1,4.0,0,0,20170419,10,5,4/19/2017,10,False,0.2765957446808511,94.0,0,0.29429429429429427,333.0,2,1982,1984,2017,35,33,1,0,17
"1082647,2,05",12,0,"1082647,2,05",406,0,17,0,4.0,0,1,20170516,11,6,5/16/2017,12,True,0.16180371352785147,377.0,1,0.2619047619047619,42.0,2,1971,1990,2017,46,27,1,0,5
"1082597,2,03",9,1,"1082597,2,03",458,0,407,1,4.0,0,0,20170409,0,6,4/9/2017,10,False,0.20833333333333334,48.0,0,0.21428571428571427,56.0,2,1988,1993,2017,29,24,1,0,3
"1082598,1,11",6,0,"1082598,1,11",374,1,236,1,4.0,0,0,20170410,3,1,4/10/2017,6,False,0.15853658536585366,164.0,0,0.2583732057416268,209.0,1,1985,1993,2017,32,24,1,0,11
"1082649,2,12",8,0,"1082649,2,12",315,1,413,0,4.0,0,0,20170519,0,6,5/19/2017,8,False,0.2682926829268293,41.0,0,0.2786377708978328,323.0,2,1993,1971,2017,24,46,1,0,12
"1082628,1,06",12,0,"1082628,1,06",403,0,8,1,4.0,0,1,20170501,6,1,5/1/2017,12,True,0.22291021671826625,646.0,1,0.3161290322580645,155.0,1,1975,1981,2017,42,36,1,0,6
"1082632,2,14",12,0,"1082632,2,14",35,1,351,1,4.0,0,1,20170504,12,5,5/4/2017,12,True,0.18407960199004975,201.0,1,0.2553846153846154,325.0,2,1985,1985,2017,32,32,1,0,14
"1082632,1,10",10,0,"1082632,1,10",136,2,88,1,4.0,0,0,20170504,5,12,5/4/2017,10,False,0.15027322404371585,366.0,0,0.2737556561085973,442.0,1,1979,1977,2017,38,40,1,0,10
"1082617,2,10",1,0,"1082617,2,10",478,0,495,1,4.0,1,2,20170423,0,1,4/23/2017,1,False,0.0,3.0,0,0.17647058823529413,17.0,2,1993,1989,2017,24,28,1,0,10
"1082628,2,02",9,0,"1082628,2,02",382,2,407,1,4.0,1,0,20170501,1,6,5/1/2017,9,False,0.20833333333333334,48.0,0,0.3383084577114428,201.0,2,1988,1985,2017,29,32,1,0,2
"1082609,2,10",1,0,"1082609,2,10",489,2,345,1,4.0,1,2,20170417,10,3,4/17/2017,1,False,0.19327731092436976,119.0,0,0.2962962962962963,54.0,2,1991,1999,2017,26,18,1,0,10
"1082602,1,19",5,0,"1082602,1,19",403,0,236,1,4.0,1,1,20170414,6,1,4/14/2017,5,False,0.15853658536585366,164.0,0,0.3161290322580645,155.0,1,1985,1981,2017,32,36,1,0,19
"1082604,1,11",12,0,"1082604,1,11",163,0,46,1,4.0,0,0,20170415,10,0,4/15/2017,12,True,0.13398058252427184,515.0,1,0.25333333333333335,150.0,1,1987,1987,2017,30,30,1,0,11
"1082623,2,03",2,1,"1082623,2,03",299,0,345,1,4.0,0,1,20170428,10,3,4/28/2017,3,False,0.19327731092436976,119.0,0,0.29429429429429427,333.0,2,1991,1984,2017,26,33,1,0,3
"1082625,1,18",19,0,"1082625,1,18",403,0,471,2,4.0,0,0,20170429,6,12,4/29/2017,19,True,0.6666666666666666,3.0,1,0.3161290322580645,155.0,1,1993,1981,2017,24,36,1,0,18
"1082640,2,01",7,0,"1082640,2,01",80,0,351,1,4.0,0,0,20170510,12,5,5/10/2017,7,False,0.18407960199004975,201.0,0,0.31223628691983124,237.0,2,1985,1984,2017,32,33,1,0,1
"1082632,2,15",4,1,"1082632,2,15",477,0,393,1,4.0,1,1,20170504,12,5,5/4/2017,5,False,0.21,100.0,0,0.26666666666666666,45.0,2,1995,1986,2017,22,31,1,0,15
"1082611,1,17",10,0,"1082611,1,17",350,0,396,1,4.0,0,1,20170419,5,10,4/19/2017,10,False,0.22916666666666666,48.0,0,0.2976190476190476,168.0,1,1992,1994,2017,25,23,1,0,17
"1082644,2,17",13,1,"1082644,2,17",377,0,96,1,4.0,0,0,20170513,6,0,5/13/2017,14,True,0.20116618075801748,343.0,1,0.22727272727272727,110.0,2,1974,1990,2017,43,27,1,0,17
"1082616,1,20",12,0,"1082616,1,20",477,0,62,1,4.0,1,1,20170423,12,3,4/23/2017,12,True,0.26229508196721313,183.0,1,0.26666666666666666,45.0,1,1981,1986,2017,36,31,1,0,20
"1082618,2,01",3,0,"1082618,2,01",497,0,17,0,4.0,0,0,20170424,11,6,4/24/2017,3,False,0.16180371352785147,377.0,0,0.26666666666666666,30.0,2,1971,1999,2017,46,18,1,0,1
"1082623,1,17",11,0,"1082623,1,17",422,2,27,0,4.0,0,0,20170428,3,10,4/28/2017,11,False,0.19855595667870035,277.0,0,0.20588235294117646,34.0,1,1975,1991,2017,42,26,1,0,17
"1082633,2,13",7,2,"1082633,2,13",296,0,322,0,4.0,1,0,20170505,3,1,5/5/2017,9,False,0.20512820512820512,39.0,0,0.2517482517482518,143.0,2,1979,1985,2017,38,32,1,0,13
"1082631,1,09",3,0,"1082631,1,09",406,0,31,1,4.0,0,0,20170503,11,0,5/3/2017,3,False,0.238562091503268,306.0,0,0.2619047619047619,42.0,1,1981,1990,2017,36,27,1,0,9
"1082605,1,16",9,2,"1082605,1,16",296,0,420,0,4.0,0,1,20170415,3,5,4/15/2017,11,False,0.22580645161290322,62.0,0,0.2517482517482518,143.0,1,1991,1985,2017,26,32,1,0,16
"1082650,1,17",4,2,"1082650,1,17",346,0,413,0,4.0,0,0,20170521,11,6,5/21/2017,6,False,0.2682926829268293,41.0,0,0.2909090909090909,165.0,1,1993,1990,2017,24,27,1,0,17
"1082599,2,06",11,1,"1082599,2,06",350,0,488,1,4.0,1,1,20170411,5,11,4/11/2017,12,True,0.3142857142857143,35.0,1,0.2976190476190476,168.0,2,1998,1994,2017,19,23,1,0,6
"1082631,1,11",15,0,"1082631,1,11",406,0,96,1,4.0,1,0,20170503,11,0,5/3/2017,15,True,0.20116618075801748,343.0,1,0.2619047619047619,42.0,1,1974,1990,2017,43,27,1,0,11
"1082618,2,04",8,0,"1082618,2,04",346,0,17,0,4.0,0,0,20170424,11,6,4/24/2017,8,False,0.16180371352785147,377.0,0,0.2909090909090909,165.0,2,1971,1990,2017,46,27,1,0,4
"1082643,1,16",8,0,"1082643,1,16",489,2,35,0,4.0,0,0,20170513,10,12,5/13/2017,8,False,0.18376068376068377,234.0,0,0.2962962962962963,54.0,1,1985,1999,2017,32,18,1,0,16
"1082633,1,11",5,0,"1082633,1,11",32,0,62,1,4.0,0,0,20170505,1,3,5/5/2017,5,False,0.26229508196721313,183.0,0,0.2779552715654952,313.0,1,1981,1980,2017,36,37,1,0,11
"1082631,1,05",8,0,"1082631,1,05",476,0,40,0,4.0,1,0,20170503,11,0,5/3/2017,8,False,0.17755443886097153,597.0,0,0.29545454545454547,44.0,1,1978,1993,2017,39,24,1,0,5
"1082632,2,16",7,0,"1082632,2,16",116,0,372,0,4.0,1,0,20170504,12,5,5/4/2017,7,False,0.3620689655172414,58.0,0,0.2878787878787879,132.0,2,1991,1982,2017,26,35,1,0,16
"1082628,1,14",5,0,"1082628,1,14",375,0,32,1,4.0,1,1,20170501,6,1,5/1/2017,5,False,0.2354948805460751,293.0,0,0.26285714285714284,175.0,1,1980,1990,2017,37,27,1,0,14
"1082639,2,07",3,0,"1082639,2,07",374,1,336,1,4.0,0,0,20170509,3,0,5/9/2017,3,False,0.25,36.0,0,0.2583732057416268,209.0,2,1988,1993,2017,29,24,1,0,7
"1082634,2,03",9,0,"1082634,2,03",346,0,187,0,4.0,0,0,20170506,11,10,5/6/2017,9,False,0.2318271119842829,509.0,0,0.2909090909090909,165.0,2,1979,1990,2017,38,27,1,0,3
"1082601,2,05",18,0,"1082601,2,05",305,1,40,0,4.0,0,0,20170413,3,0,4/13/2017,18,True,0.17755443886097153,597.0,1,0.2222222222222222,54.0,2,1978,1989,2017,39,28,1,0,5
"1082641,2,07",14,0,"1082641,2,07",374,1,383,1,4.0,0,0,20170511,3,6,5/11/2017,14,True,0.20714285714285716,140.0,1,0.2583732057416268,209.0,2,1994,1993,2017,23,24,1,0,7
"1082648,1,08",2,0,"1082648,1,08",371,0,396,1,4.0,0,0,20170517,0,10,5/17/2017,2,False,0.22916666666666666,48.0,0,0.3684210526315789,95.0,1,1992,1990,2017,25,27,1,0,8
"1082603,2,11",6,0,"1082603,2,11",476,0,21,0,4.0,0,0,20170414,11,12,4/14/2017,6,False,0.23119266055045873,545.0,0,0.29545454545454547,44.0,2,1978,1993,2017,39,24,1,0,11
"1082647,2,07",6,0,"1082647,2,07",483,0,221,1,4.0,2,0,20170516,11,6,5/16/2017,6,False,0.27615062761506276,239.0,0,0.38461538461538464,13.0,2,1986,1991,2017,31,26,1,0,7
"1082642,1,10",2,0,"1082642,1,10",497,0,339,1,4.0,1,0,20170512,11,5,5/12/2017,2,False,0.17293233082706766,133.0,0,0.26666666666666666,30.0,1,1993,1999,2017,24,18,1,0,10
"1082601,1,15",15,0,"1082601,1,15",67,2,320,0,4.0,0,0,20170413,0,3,4/13/2017,15,True,0.2596685082872928,181.0,1,0.28604651162790695,430.0,1,1975,1981,2017,42,36,1,0,15
"1082631,1,19",21,0,"1082631,1,19",346,0,308,1,4.0,1,0,20170503,11,0,5/3/2017,21,True,0.14666666666666667,75.0,1,0.2909090909090909,165.0,1,1989,1990,2017,28,27,1,0,19
"1082595,1,02",8,1,"1082595,1,02",350,0,32,1,4.0,0,0,20170408,5,1,4/8/2017,9,False,0.2354948805460751,293.0,0,0.2976190476190476,168.0,1,1980,1994,2017,37,23,1,0,2
"1082633,1,15",5,0,"1082633,1,15",452,2,62,1,4.0,1,0,20170505,1,3,5/5/2017,5,False,0.26229508196721313,183.0,0,0.20930232558139536,43.0,1,1981,1989,2017,36,28,1,0,15
"1082630,1,03",10,0,"1082630,1,03",425,1,42,0,4.0,0,0,20170502,5,10,5/2/2017,10,False,0.16730038022813687,526.0,0,0.13333333333333333,30.0,1,1981,1986,2017,36,31,1,0,3
"1082641,2,04",7,1,"1082641,2,04",367,0,17,0,4.0,0,0,20170511,3,6,5/11/2017,8,False,0.16180371352785147,377.0,0,0.32195121951219513,205.0,2,1971,1990,2017,46,27,1,0,4
"1082613,1,15",9,0,"1082613,1,15",35,1,96,1,4.0,0,0,20170421,12,0,4/21/2017,9,False,0.20116618075801748,343.0,0,0.2553846153846154,325.0,1,1974,1985,2017,43,32,1,0,15
"1082621,1,08",11,0,"1082621,1,08",472,0,237,1,4.0,0,0,20170427,12,1,4/27/2017,11,False,0.2524271844660194,103.0,0,0.21052631578947367,19.0,1,1983,1992,2017,34,25,1,0,8
"1082649,1,10",4,0,"1082649,1,10",194,0,257,1,4.0,0,0,20170519,6,0,5/19/2017,4,False,0.13333333333333333,15.0,0,0.33101851851851855,432.0,1,1983,1983,2017,34,34,1,0,10
"1082624,2,02",7,0,"1082624,2,02",346,0,8,1,4.0,0,1,20170429,11,1,4/29/2017,7,False,0.22291021671826625,646.0,0,0.2909090909090909,165.0,2,1975,1990,2017,42,27,1,0,2
"1082592,1,18",7,1,"1082592,1,18",106,0,400,1,4.0,0,0,20170406,11,6,4/6/2017,8,False,0.2553191489361702,47.0,0,0.30196078431372547,255.0,1,1985,1973,2017,32,44,1,0,18
"1082602,2,10",11,0,"1082602,2,10",382,2,221,1,4.0,0,0,20170414,1,6,4/14/2017,11,False,0.27615062761506276,239.0,0,0.3383084577114428,201.0,2,1986,1985,2017,31,32,1,0,10
"1082616,1,03",6,0,"1082616,1,03",21,1,100,0,4.0,1,0,20170423,12,3,4/23/2017,6,False,0.19881305637982197,337.0,0,0.17763157894736842,152.0,1,1984,1978,2017,33,39,1,0,3
"1082608,2,09",13,1,"1082608,2,09",136,2,96,1,4.0,0,0,20170417,5,0,4/17/2017,14,True,0.20116618075801748,343.0,1,0.2737556561085973,442.0,2,1974,1977,2017,43,40,1,0,9
"1082611,1,11",10,1,"1082611,1,11",405,0,42,0,4.0,0,0,20170419,5,10,4/19/2017,11,False,0.16730038022813687,526.0,0,0.3114754098360656,61.0,1,1981,1991,2017,36,26,1,0,11
"1082598,1,20",14,0,"1082598,1,20",364,0,110,1,4.0,0,0,20170410,3,1,4/10/2017,14,True,0.23848238482384823,369.0,1,0.29343629343629346,259.0,1,1979,1989,2017,38,28,1,0,20
"1082644,2,02",9,2,"1082644,2,02",357,0,40,0,4.0,1,0,20170513,6,0,5/13/2017,11,False,0.17755443886097153,597.0,0,0.2994652406417112,187.0,2,1978,1985,2017,39,32,1,0,2
"1082616,2,09",7,0,"1082616,2,09",374,1,88,1,4.0,0,1,20170423,3,12,4/23/2017,7,False,0.15027322404371585,366.0,0,0.2583732057416268,209.0,2,1979,1993,2017,38,24,1,0,9
"1082645,2,06",7,0,"1082645,2,06",374,1,85,1,4.0,0,1,20170514,3,11,5/14/2017,7,False,0.15841584158415842,505.0,0,0.2583732057416268,209.0,2,1982,1993,2017,35,24,1,0,6
"1082621,2,01",8,0,"1082621,2,01",452,2,410,0,4.0,0,0,20170427,1,12,4/27/2017,8,False,0.28205128205128205,39.0,0,0.20930232558139536,43.0,2,1987,1989,2017,30,28,1,0,1
"1082627,1,16",15,0,"1082627,1,16",315,1,187,0,4.0,0,0,20170430,0,10,4/30/2017,15,True,0.2318271119842829,509.0,1,0.2786377708978328,323.0,1,1979,1971,2017,38,46,1,0,16
"1082633,2,16",7,1,"1082633,2,16",305,1,322,0,4.0,0,0,20170505,3,1,5/5/2017,8,False,0.20512820512820512,39.0,0,0.2222222222222222,54.0,2,1979,1989,2017,38,28,1,0,16
"1082639,1,03",6,2,"1082639,1,03",232,0,345,1,4.0,0,0,20170509,0,3,5/9/2017,8,False,0.19327731092436976,119.0,0,0.28703703703703703,324.0,1,1991,1985,2017,26,32,1,0,3
"1082598,2,03",11,1,"1082598,2,03",475,0,345,1,4.0,0,0,20170410,1,3,4/10/2017,12,True,0.19327731092436976,119.0,1,0.25,8.0,2,1991,1991,2017,26,26,1,0,3
"1082601,1,12",1,0,"1082601,1,12",478,0,427,1,4.0,0,1,20170413,0,3,4/13/2017,1,False,0.21875,64.0,0,0.17647058823529413,17.0,1,1983,1989,2017,34,28,1,0,12
"1082627,2,15",4,0,"1082627,2,15",368,0,31,1,4.0,0,0,20170430,10,0,4/30/2017,4,False,0.238562091503268,306.0,0,0.29577464788732394,71.0,2,1981,1988,2017,36,29,1,0,15
"1082618,2,13",8,0,"1082618,2,13",476,0,166,0,4.0,0,1,20170424,11,6,4/24/2017,8,False,0.125,40.0,0,0.29545454545454547,44.0,2,1983,1993,2017,34,24,1,0,13
"1082613,1,08",5,1,"1082613,1,08",147,0,40,0,4.0,0,0,20170421,12,0,4/21/2017,6,False,0.17755443886097153,597.0,0,0.25555555555555554,90.0,1,1978,1987,2017,39,30,1,0,8
"1082621,1,07",10,0,"1082621,1,07",35,1,110,1,4.0,0,0,20170427,12,1,4/27/2017,10,False,0.23848238482384823,369.0,0,0.2553846153846154,325.0,1,1979,1985,2017,38,32,1,0,7
"1082604,2,05",7,0,"1082604,2,05",315,1,42,0,4.0,0,0,20170415,0,10,4/15/2017,7,False,0.16730038022813687,526.0,0,0.2786377708978328,323.0,2,1981,1971,2017,36,46,1,0,5
"1082611,2,02",13,0,"1082611,2,02",486,0,421,1,4.0,0,1,20170419,10,5,4/19/2017,13,True,0.2727272727272727,33.0,1,0.34782608695652173,23.0,2,1994,1995,2017,23,22,1,0,2
"1082626,1,06",3,0,"1082626,1,06",364,0,339,1,4.0,1,0,20170430,3,5,4/30/2017,3,False,0.17293233082706766,133.0,0,0.29343629343629346,259.0,1,1993,1989,2017,24,28,1,0,6
"1082591,2,11",12,1,"1082591,2,11",73,0,417,0,4.0,0,0,20170405,10,1,4/5/2017,13,True,0.36363636363636365,22.0,1,0.315625,320.0,2,1990,1981,2017,27,36,1,0,11
"1082629,1,17",5,1,"1082629,1,17",258,0,88,1,4.0,0,0,20170501,11,12,5/1/2017,6,False,0.15027322404371585,366.0,0,0.2605042016806723,119.0,1,1979,1985,2017,38,32,1,0,17
"1082628,1,03",5,0,"1082628,1,03",400,0,8,1,4.0,0,0,20170501,6,1,5/1/2017,5,False,0.22291021671826625,646.0,0,0.16666666666666666,60.0,1,1975,1985,2017,42,32,1,0,3
"1082605,1,06",8,0,"1082605,1,06",364,0,351,1,4.0,0,0,20170415,3,5,4/15/2017,8,False,0.18407960199004975,201.0,0,0.29343629343629346,259.0,1,1985,1989,2017,32,28,1,0,6
"1082622,2,08",19,0,"1082622,2,08",350,0,46,1,4.0,0,0,20170428,5,0,4/28/2017,19,True,0.13398058252427184,515.0,1,0.2976190476190476,168.0,2,1987,1994,2017,30,23,1,0,8
"1082622,1,13",15,0,"1082622,1,13",478,0,393,1,4.0,0,0,20170428,0,5,4/28/2017,15,True,0.21,100.0,1,0.17647058823529413,17.0,1,1995,1989,2017,22,28,1,0,13
"1082632,1,18",6,0,"1082632,1,18",405,0,410,0,4.0,0,1,20170504,5,12,5/4/2017,6,False,0.28205128205128205,39.0,0,0.3114754098360656,61.0,1,1987,1991,2017,30,26,1,0,18
"1082640,1,20",12,0,"1082640,1,20",405,0,310,1,4.0,1,0,20170510,5,12,5/10/2017,12,True,0.25806451612903225,62.0,1,0.3114754098360656,61.0,1,1990,1991,2017,27,26,1,0,20
"1082641,1,15",11,1,"1082641,1,15",194,0,100,0,4.0,0,0,20170511,6,3,5/11/2017,12,True,0.19881305637982197,337.0,1,0.33101851851851855,432.0,1,1984,1983,2017,33,34,1,0,15
"1082600,2,13",10,1,"1082600,2,13",460,0,221,1,4.0,0,0,20170412,10,6,4/12/2017,11,False,0.27615062761506276,239.0,0,0.28125,64.0,2,1986,1992,2017,31,25,1,0,13
"1082621,1,05",1,0,"1082621,1,05",471,0,162,0,4.0,1,2,20170427,12,1,4/27/2017,1,False,0.24154589371980675,414.0,0,0.42857142857142855,21.0,1,1987,1993,2017,30,24,1,0,5
"1082601,2,11",5,2,"1082601,2,11",296,0,40,0,4.0,1,0,20170413,3,0,4/13/2017,7,False,0.17755443886097153,597.0,0,0.2517482517482518,143.0,2,1978,1985,2017,39,32,1,0,11
"1082633,1,19",0,0,"1082633,1,19",470,0,364,1,4.0,1,1,20170505,1,3,5/5/2017,0,False,0.17647058823529413,17.0,0,0.29411764705882354,17.0,1,1989,1986,2017,28,31,1,0,19
"1082609,2,12",4,0,"1082609,2,12",489,2,345,1,4.0,0,0,20170417,10,3,4/17/2017,4,False,0.19327731092436976,119.0,0,0.2962962962962963,54.0,2,1991,1999,2017,26,18,1,0,12
"1082609,2,14",4,0,"1082609,2,14",163,0,374,0,4.0,0,1,20170417,10,3,4/17/2017,4,False,0.24175824175824176,91.0,0,0.25333333333333335,150.0,2,1993,1987,2017,24,30,1,0,14
"1082597,1,06",8,3,"1082597,1,06",403,0,96,1,4.0,2,0,20170409,6,0,4/9/2017,11,False,0.20116618075801748,343.0,0,0.3161290322580645,155.0,1,1974,1981,2017,43,36,1,0,6
"1082629,1,03",12,0,"1082629,1,03",346,0,410,0,4.0,0,0,20170501,11,12,5/1/2017,12,True,0.28205128205128205,39.0,1,0.2909090909090909,165.0,1,1987,1990,2017,30,27,1,0,3
"1082620,2,06",7,0,"1082620,2,06",258,0,46,1,4.0,0,0,20170426,11,0,4/26/2017,7,False,0.13398058252427184,515.0,0,0.2605042016806723,119.0,2,1987,1985,2017,30,32,1,0,6
"1082638,2,11",11,0,"1082638,2,11",194,0,42,0,4.0,0,0,20170508,6,10,5/8/2017,11,False,0.16730038022813687,526.0,0,0.33101851851851855,432.0,2,1981,1983,2017,36,34,1,0,11
"1082641,2,10",4,0,"1082641,2,10",305,1,383,1,4.0,1,1,20170511,3,6,5/11/2017,4,False,0.20714285714285716,140.0,0,0.2222222222222222,54.0,2,1994,1989,2017,23,28,1,0,10
"1082638,1,10",5,1,"1082638,1,10",486,0,57,1,4.0,0,0,20170508,10,6,5/8/2017,6,False,0.20284697508896798,562.0,0,0.34782608695652173,23.0,1,1975,1995,2017,42,22,1,0,10
"1082596,1,20",4,1,"1082596,1,20",299,0,14,1,4.0,0,0,20170409,10,12,4/9/2017,5,False,0.17777777777777778,45.0,0,0.29429429429429427,333.0,1,1978,1984,2017,39,33,1,0,20
"1082642,2,14",12,0,"1082642,2,14",307,1,87,1,4.0,0,0,20170512,5,11,5/12/2017,12,True,0.1638655462184874,238.0,1,0.25,36.0,2,1985,1990,2017,32,27,1,0,14
"1082642,1,15",5,1,"1082642,1,15",430,2,339,1,4.0,1,0,20170512,11,5,5/12/2017,6,False,0.17293233082706766,133.0,0,0.35135135135135137,37.0,1,1993,1993,2017,24,24,1,0,15
"1082635,2,06",4,0,"1082635,2,06",194,0,372,0,4.0,1,1,20170506,6,5,5/6/2017,4,False,0.3620689655172414,58.0,0,0.33101851851851855,432.0,2,1991,1983,2017,26,34,1,0,6
"1082608,1,11",4,0,"1082608,1,11",479,0,339,1,4.0,0,0,20170417,0,5,4/17/2017,4,False,0.17293233082706766,133.0,0,0.36363636363636365,44.0,1,1993,1989,2017,24,28,1,0,11
"1082601,1,03",9,0,"1082601,1,03",458,0,345,1,4.0,0,0,20170413,0,3,4/13/2017,9,False,0.19327731092436976,119.0,0,0.21428571428571427,56.0,1,1991,1993,2017,26,24,1,0,3
"1082625,2,07",7,0,"1082625,2,07",21,1,17,0,4.0,0,0,20170429,12,6,4/29/2017,7,False,0.16180371352785147,377.0,0,0.17763157894736842,152.0,2,1971,1978,2017,46,39,1,0,7
"1082624,2,06",6,0,"1082624,2,06",258,0,8,1,4.0,1,0,20170429,11,1,4/29/2017,6,False,0.22291021671826625,646.0,0,0.2605042016806723,119.0,2,1975,1985,2017,42,32,1,0,6
"1082603,1,09",11,0,"1082603,1,09",35,1,306,1,4.0,0,0,20170414,12,11,4/14/2017,11,False,0.22123893805309736,226.0,0,0.2553846153846154,325.0,1,1981,1985,2017,36,32,1,0,9
"1082611,1,06",8,0,"1082611,1,06",405,0,396,1,4.0,0,0,20170419,5,10,4/19/2017,8,False,0.22916666666666666,48.0,0,0.3114754098360656,61.0,1,1992,1991,2017,25,26,1,0,6
"1082649,2,14",12,2,"1082649,2,14",344,0,413,0,4.0,1,0,20170519,0,6,5/19/2017,14,True,0.2682926829268293,41.0,1,0.27586206896551724,29.0,2,1993,1993,2017,24,24,1,0,14
"1082618,2,20",13,0,"1082618,2,20",346,0,400,1,4.0,0,3,20170424,11,6,4/24/2017,13,True,0.2553191489361702,47.0,1,0.2909090909090909,165.0,2,1985,1990,2017,32,27,1,0,20
"1082633,2,10",13,0,"1082633,2,10",364,0,236,1,4.0,0,0,20170505,3,1,5/5/2017,13,True,0.15853658536585366,164.0,1,0.29343629343629346,259.0,2,1985,1989,2017,32,28,1,0,10
"1082603,1,02",9,0,"1082603,1,02",477,0,488,1,4.0,1,0,20170414,12,11,4/14/2017,9,False,0.3142857142857143,35.0,0,0.26666666666666666,45.0,1,1998,1986,2017,19,31,1,0,2
"1082636,2,07",0,0,"1082636,2,07",470,0,315,0,4.0,0,1,20170507,1,0,5/7/2017,0,False,0.25,32.0,0,0.29411764705882354,17.0,2,1971,1986,2017,46,31,1,0,7
"1082607,1,01",3,0,"1082607,1,01",461,0,85,1,4.0,0,0,20170416,1,11,4/16/2017,3,False,0.15841584158415842,505.0,0,0.2222222222222222,18.0,1,1982,1994,2017,35,23,1,0,1
"1082648,1,10",13,0,"1082648,1,10",371,0,187,0,4.0,0,0,20170517,0,10,5/17/2017,13,True,0.2318271119842829,509.0,1,0.3684210526315789,95.0,1,1979,1990,2017,38,27,1,0,10
"1082622,1,07",7,0,"1082622,1,07",232,0,351,1,4.0,0,0,20170428,0,5,4/28/2017,7,False,0.18407960199004975,201.0,0,0.28703703703703703,324.0,1,1985,1985,2017,32,32,1,0,7
"1082634,1,12",5,0,"1082634,1,12",489,2,306,1,4.0,0,0,20170506,10,11,5/6/2017,5,False,0.22123893805309736,226.0,0,0.2962962962962963,54.0,1,1981,1999,2017,36,18,1,0,12
"1082621,1,18",3,1,"1082621,1,18",471,0,470,1,4.0,0,0,20170427,12,1,4/27/2017,4,False,0.0,4.0,0,0.42857142857142855,21.0,1,1986,1993,2017,31,24,1,0,18
"1082623,2,19",8,0,"1082623,2,19",299,0,395,1,4.0,1,0,20170428,10,3,4/28/2017,8,False,0.14285714285714285,7.0,0,0.29429429429429427,333.0,2,1990,1984,2017,27,33,1,0,19
"1082593,2,03",15,2,"1082593,2,03",120,0,40,0,4.0,0,0,20170407,12,0,4/7/2017,17,True,0.17755443886097153,597.0,1,0.25675675675675674,148.0,2,1978,1972,2017,39,45,1,0,3
"1082618,2,10",8,0,"1082618,2,10",386,2,57,1,4.0,1,0,20170424,11,6,4/24/2017,8,False,0.20284697508896798,562.0,0,0.3416666666666667,120.0,2,1975,1990,2017,42,27,1,0,10
"1082607,1,16",10,0,"1082607,1,16",32,0,20,1,4.0,0,1,20170416,1,11,4/16/2017,10,False,0.26097560975609757,410.0,0,0.2779552715654952,313.0,1,1986,1980,2017,31,37,1,0,16
"1082607,2,11",3,2,"1082607,2,11",386,2,110,1,4.0,0,1,20170416,11,1,4/16/2017,5,False,0.23848238482384823,369.0,0,0.3416666666666667,120.0,2,1979,1990,2017,38,27,1,0,11
"1082602,1,08",3,0,"1082602,1,08",375,0,8,1,4.0,0,0,20170414,6,1,4/14/2017,3,False,0.22291021671826625,646.0,0,0.26285714285714284,175.0,1,1975,1990,2017,42,27,1,0,8
